profile_name,surface_ini,surface_old,surface_force
S36M0696,174.59504132231405,176.9400752291549,176.04957939870656
S36M0703,159.98347107438016,161.56817504693754,159.88015858875588
S36M0708,129.20247933884298,132.3119779259432,130.89255649782717
S36M0730,157.59504132231405,160.08057180349715,157.65701818605885
S36M0732,156.93388429752065,159.83263792959042,157.1198281259276
S36M0736,141.72314049586777,143.46900225174613,141.640489931684
S36M0738,142.36363636363637,144.7086716212798,142.9090849198401
S36M0743,136.66528925619835,138.26239089970477,136.64462237246335
S36M0747,129.62396694214877,131.07230855640955,129.69834167184308
S36M0751,135.52479338842974,138.26239089970477,136.16941578080878
S36M0754,144.39256198347107,147.1880103603471,145.30991126550362
S36M0759,157.09504132231405,158.8409024339635,157.16528266947716
S36M0771,174.30578512396696,175.20453811180778,174.05371171375737
S36M0773,177.1818181818182,178.17974459868856,177.04544712556526
S36M0779,149.71487603305786,154.37809270364232,150.59916724218056
S36M0785,110.09504132231405,113.22106963512488,121.75206101313233
S36M0787,108.90495867768595,111.98140026559122,119.91321811499074
S36M0793,165.37190082644628,167.76652189460583,165.43800959549844
S36M0796,166.56198347107437,169.74999288585968,166.74792689597234
S36M0799,36.52479338842975,40.57644458045252,44.03305600583553
S36M0800,37.27272727272727,296.940070200013,45.475204705726355
S36M0806,145.19421487603304,147.1880103603471,145.14875424746424
S36M0808,148.91322314049586,150.90701846894808,149.0289193741046
S36M0817,59.93388429752066,67.35330296237953,63.2933857771568
S36M0821,123.21487603305783,126.11363107827492,122.9504080703482
S36M0823,121.64462809917356,130.82437468250282,128.60743262665346
S36M0830,69.48347107438016,74.04751755786128,103.35536756925285
S36M0835,144.78512396694214,146.69214261253364,159.6198280211538
S36M0836,146.48347107438016,148.92354747769423,149.2809854792431
S36M0844,140.87190082644628,144.21280387346633,164.4297451749444
S36M0855,116.93388429752066,120.16321810451336,141.96280396776274
S36M0856,120.15289256198348,122.64255684358068,146.34296907344833
S36M0860,111.13223140495867,112.72520188731141,115.04958195518702
S36M0863,115.69421487603306,116.94007774372585,118.15288761025295
S36M0867,122.1818181818182,124.3780939609278,121.54544945154339
S36M0876,124.65289256198348,127.10536657390185,128.53718469571322
S36M0883,149.03305785123968,150.41115072113462,148.9875970617868
S36M0884,148.43388429752065,150.90701846894808,152.59090269589797
S37M0567,87.75121564117912,90.41115323570557,118.52892065234482
S37M0576,78.0123934247531,81.2375999011565,78.15702151786536
S37M0582,93.59916963102296,94.62602909212,93.40908699436113
S37M0584,88.07437647413462,89.66735161398537,88.18181448616087
S37M0589,87.18181452807039,89.66735161398537,87.52892195153981
S37M0595,63.84710476221517,66.3615674667526,63.90495599946007
S37M0596,68.37189796101302,69.58470782754011,68.16941863065585
S37M0597,66.52479060040787,67.849170710193,66.33884019497782
S37M0598,79.75619500456378,81.73346764896996,79.63636029884219
S37M0600,79.41321981232613,80.24586440552957,79.0867735450156
S37M0601,74.52479026513174,75.03925305348821,74.2603274662979
S37M0618,89.0371863511391,91.4028887313325,90.09916977770627
S37M0622,87.73553351312876,26.692147641675547,87.56197980139405
S37M0629,97.35536782070994,98.84090494853444,97.21073972759768
S37M0631,102.3677643048577,104.54338404838927,102.29338414268568
S37M0632,111.50825978955254,112.72520188731141,111.3801606213674
S37M0636,94.54234217378966,96.60950008337386,93.11569857690483
S37M0644,89.99281870382259,92.14669035305269,90.00826069060713
S37M0658,99.87771895478828,103.30371467885561,99.85536771593615
S37M0662,95.43189467776983,96.1136323355604,95.14875634294003
S37M0666,52.60743581177667,59.41941899736412,62.074377563782036
S37M0684,71.72884872736765,74.04751755786128,71.63222840288654
S37M0687,72.02892260113731,74.54338530567475,72.49173249909654
S37M0689,60.6156999389641,62.146691610338166,60.673551176209
S37M0694,53.21900603407994,55.20454314094968,52.975204391404986
S37M0696,46.93388233054429,51.237601158441976,47.871898820158094
S37M0700,56.100538472334776,58.675617375643924,58.458675235975534
S37M0701,58.46280746720731,61.898757736431435,58.599171097856015
S37M0705,54.02065889304504,56.69214638439007,54.29338615434244
S37M0720,51.454543298110366,52.477270527975634,48.69421283528209
S37M0722,61.33057594206184,62.89049323205836,61.11569991800934
S37M0728,47.40908892219886,50.74173341062851,49.67355163721368
S37M0735,67.8689693236024,70.32850944926031,67.7892533573322
S37M0736,68.69777121737373,70.08057557535358,68.52065828535706
S37M0737,71.09702413290117,74.79131917958148,71.06611272413284
S37M0738,66.58730612902625,69.33677395363338,66.35536911990494
S37M0746,50.92148546921089,53.96487377141602,51.69834494078532
S37M0747,39.08264299016446,79.50206278380938,54.89255968295038
S37M0749,56.80578274326399,59.41941899736412,57.045452154707164
S37M0758,47.38016330357641,47.518593049841,47.037188111338764
S37M0763,46.3140272480016,48.262394671561196,46.36776665179059
S37M0776,39.316620395610414,39.83264295873232,39.095039683859795
S37M0781,53.54813763429317,46.278923680307344,50.12396484147757
S37M0784,45.32681950837549,46.03098980640061,45.05371712008491
S37M0786,47.97344957582497,48.51032854546793,47.727270727045834
S37M0787,39.64424651071621,40.08057683263905,39.384295870084316
S37M0793,45.56729986495552,47.02272530202754,45.371898924931884
S37M0800,52.52065895590931,125.61776333046146,99.83883879100904
S37M0801,51.53305569151416,130.08057306078263,99.80578094115481
S37M0807,36.012395184952766,38.840907463105395,45.28098983783275
S37M0809,41.89669245900586,46.03098980640061,54.19008037354797
S37M0816,119.5867718476802,122.64255684358068,119.80164787173271
S37M0824,106.8019968447055,108.75825990480371,106.79338395409286
S37M0830,112.8357696415572,114.956606752472,112.87189609603956
S37M0834,114.10091109250148,116.69214386981912,114.14462331542745
S37M0835,114.63222660077736,116.69214386981912,114.54958197614178
S37M0852,62.01374932329695,64.87396422331221,62.24793127551675
S37M0854,53.24379942147061,55.948344762669876,53.4999977578409
S37M0858,63.566113038454205,67.35330296237953,63.533055188599974
S37M0868,96.04131828900428,100.0805743180681,119.54131730413064
S37M0870,99.49463508421992,104.04751630057581,125.38842449709773
S37M0876,71.02892264304683,73.30371593614109,71.57850939687341
S37M0877,66.25218327786936,68.34503845800646,66.1074352459982
S37M0878,64.39255928480998,66.60950134065934,64.1735510295257
S37M0888,137.9147619508855,142.72520063002594,137.9421429792419
S37M0889,146.59552381878143,150.41115072113462,146.6239607972093
S37M0894,79.88016194151714,83.46900476631708,80.01652557216585
S37M0895,86.99586412264034,92.39462422695942,87.30164923379198
S37M0896,91.60743417730556,95.61776458774693,91.82231020135805
S37M0903,55.27272495627403,30.16322187636979,55.25619603134692
S37M0904,36.26446129009128,38.592973589198664,36.595039788633585
S37M0906,36.83842142010934,38.840907463105395,36.958676137030125
S37M0924,112.53889071122236,115.20454062637873,110.66941684950143
S37M0933,60.44940269528215,63.386360979871824,60.231402434408665
S37M0935,65.60743526695296,67.35330296237953,64.90495595755056
S37M0945,71.11729435047579,75.03925305348821,71.15702181123197
S37M0962,75.35546951691282,77.51859179255553,75.23140180576593
S37M0964,74.85877388904521,78.51032728818245,74.72313736425713
S37M0965,68.76823512550267,72.06404656660743,68.61569960368797
S37M0984,72.12245253612387,74.29545143176802,71.99999698251486
S37M0986,59.93098213710039,61.898757736431435,59.78098923014477
S37M0990,105.12809476768598,43.303717193426564,37.900824857875705
S37M0991,105.73553275875749,41.816113949986175,38.50413061771542
S37M0999,100.6218022756666,40.82437845435925,38.07024633837864
S37M1008,110.21073918277398,43.551651067333296,110.0702433208935
S37M1011,92.09270279434722,95.12189683993347,91.92561598215252
S37M1016,110.1715767822111,113.22106963512488,110.02065654611215
S37M1017,65.60365876885226,68.34503845800646,65.326443543192
S37M1025,94.83147090678032,102.31197918322869,4.13223123177886
S37M1026,84.50782523094222,91.65082260523923,38.74793226039037
S37M1029,73.61983162537217,44.04751881514676,37.425618266221136
S37M1030,35.214874557219446,41.07231232826598,38.07437856961042
S37M1035,35.797519160900265,41.32024620217271,37.533056278247386
S37M1040,31.661155697889622,574.6260089755524,35.004130764398724
S37M1045,19.818180987611413,25.948346019955352,22.33470980776474
S37M1049,81.01652553025633,83.96487251413055,80.79751727497205
S37M1053,62.48448507303051,65.36983197112568,63.04131967201829
S37M1054,70.39624383790195,72.80784818832763,71.0537160304375
S37M1059,75.78984741531788,78.51032728818245,75.69834393495694
S37M1061,74.03305474855006,77.02272404474206,74.34710432216525
S37M1063,64.09731989654028,66.11363359284587,63.97933616163209
S37M1067,66.05095436008388,70.57644332316704,69.11983181396499
S37M1069,51.95843876371406,57.683881880017,55.7479315479286
S37M1074,84.45454191509634,91.89875647914596,94.54131835186854
S37M1092,75.55055342777389,44.29545268905349,75.54545137938112
S37M1095,75.12322855563956,76.03098854911514,74.8842943822965
S37M1105,38.280506788938006,44.29545268905349,44.36776673560962
S37M1124,59.02479091472924,65.61776584503241,112.63222668459639
S37M1132,99.60083906065186,102.55991305713542,99.56611152971163
S37M1137,102.35655969087006,105.28718567010947,102.30578083638102
S37M1139,98.8802034128443,100.32850819197483,97.5991694633849
S37M1141,91.99525656690308,94.13016134430654,92.01652506925166
S37M1147,95.16494698500875,97.84916945290752,93.6900787181221
S37M1149,91.10219802089772,93.88222747039981,90.98759949253872
S37M1154,116.5515434941068,119.41941648279317,116.68181329173967
S37M1156,114.15080290641048,116.94007774372585,113.93801175383851
S37M1161,130.2682883961315,132.06404405203648,129.0289202122949
S37M1167,132.2178342511191,133.0557795476634,131.96693661808968
S37M1168,131.82386983084325,133.7995811693836,130.44214329356328
S37M1169,132.63532096574724,134.5433827911038,130.37189536262304
S37M1171,130.75739377554484,39.08884133701213,129.88015984604135
S37M1173,125.29601053777272,128.09710206952877,123.45454028062522
S37M1179,111.24302100983682,114.956606752472,112.71487130923197
S37M1181,104.97289610030477,107.76652440917678,105.16528484877199
S37M1183,120.16978382990123,123.6342923392076,123.81404439778998
S37M1184,119.05108225054482,122.39462296967395,121.61982961371541
S37M1186,118.60031816739044,122.89049071748741,121.9545403434895
S37M1188,116.87593616611228,120.90701972623356,119.21487103682011
S37M1201,140.81008724369593,39.83264295873232,140.75206021685153
S37M1206,128.8126216988593,133.55164729547687,38.72727110423148
S37M1213,106.1662543382716,109.99792927433737,106.03305340744555
S37M1214,104.68340888353414,108.75825990480371,104.79751626914367
S37M1221,114.11227541407658,146.94007648644038,32.45041186315939
S37M1227,86.78716820776923,93.38635972258635,86.93801288539544
S37M1249,93.6563792740242,99.58470657025464,93.69834318058565
S37M1250,87.49214616121141,94.37809521821328,88.04958308674395
S37M1251,90.10890090559816,98.34503720072098,91.30164906615391
S37M1259,125.20559422795736,127.84916819562204,125.0413170736283
S37M1270,95.6016978759765,100.57644206588157,95.40495467931032
S37M1291,49.02065910259262,41.07231232826598,54.30991507926956
S37M1292,50.0206590606831,58.42768350173719,54.37603077897802
S37M1294,51.02065901877359,55.20454314094968,61.243799086194485
S37M1297,27.18181704264134,31.65082511981018,30.661155739799142
S37M1314,79.21074048196897,84.46074026194401,81.3347073351033
S37M1316,76.18909131693107,82.97313701850362,81.00826106779277
S37M1328,62.16941888211295,65.61776584503241,62.801650260575116
S37M1331,44.90082456450909,49.25413016718812,49.4545433819294
S36M5033,36.57437863247469,40.57644458045252,36.19008112791926
S36M5036,33.39971266461967,36.11363485013135,33.409089508932084
S36M5047,34.61004616429352,37.105370345758274,34.54545309767127
S36M5050,34.66287733098506,40.08057683263905,37.26446124818176
S36M5058,35.52479189960286,38.34503971529193,35.400824962649494
S36M5070,70.98604297993016,73.05578206223436,70.83057554392144
S36M5071,62.12684827934609,64.87396422331221,62.16941888211295
S36M5077,81.81404615798965,85.45247575757094,81.95867425110191
S36M5081,44.76937886108744,47.27065917593427,44.68594854045659
S36M5085,114.14981054364434,117.18801161763258,114.01652414724231
S36M5086,113.26111458415788,117.43594549153931,113.20660682581365
S36M5090,113.13145439767425,114.956606752472,112.90082171466202
S36M5103,116.49858845176796,118.67561486107297,116.17768108146265
S36M5106,115.5879454409828,117.43594549153931,115.07850757380947
S36M5111,123.13222624454647,125.61776333046146,123.57850721757859
S36M5113,122.0545783296057,124.3780939609278,122.11982959276065
S36M5115,118.76066140901388,121.15495360014029,118.71073882654309
S36M5118,120.907110168512,123.38635846530087,120.56197841838002
S36M5119,119.57755853018504,121.89875522186048,119.41735036717728
S36M5120,118.9462795137478,121.65082134795375,118.74379667639732
S36M5121,115.722588369718,118.17974711325951,115.69421002734452
S36M5126,116.1115653817542,118.9235487349797,115.8553670453839
S36M5127,115.92486933339052,118.67561486107297,113.1198299699463
S36M5130,115.359119652451,118.42768098716624,115.23553236061707
S36M5134,105.48346665361896,112.22933413949795,153.31817539269105
S36M5136,102.73553288448602,112.22933413949795,149.51239042822272
S36M5142,112.04417144491566,112.97313576121815,111.8471027505584
S36M5143,112.1029879740544,112.72520188731141,111.95040853135288
S36M5149,103.97590290714948,108.01445828308351,106.44214429939166
S36M5152,105.07617943150927,109.74999540043063,110.09503670828417
S36M5184,110.86776394862682,111.48553251777776,110.57024329993874
S36M5188,115.03784828162787,115.7004083741922,114.80164808128029
S36M5189,111.3804249735084,113.22106963512488,111.31817715289071
S36M5198,114.65653802782188,115.45247450028546,114.3099125646986
S36M5200,112.90082171466202,113.22106963512488,112.54131759749725
S36M5202,111.8677639067173,112.97313576121815,111.64049118896946
S36M5215,108.67768139578402,110.98966476996429,34.818180358968675
S36M5217,113.55784648051484,116.94007774372585,113.4132183874026
S36M5220,122.6570196528919,126.85743269999512,117.88429258018732
S36M5224,110.8512350236997,112.47726801340468,110.54958214377984
S36M5240,25.206610513851047,155.61776207317598,48.049584763124585
S36M5246,112.7940604653286,121.40288747404702,112.68594569060951
S36M5255,115.08263980504124,28.427684759022668,24.677684916183352
S36M5262,111.23966475948691,114.2128051307518,110.4214829755947
S36M5267,110.4541462078972,113.71693738293834,110.33057388849556
S36M5278,112.25206141127272,114.46073900465854,112.12809447431937
S36M5283,113.5702431742102,115.20454062637873,113.32644153153524
S36M9032,147.41220897018306,148.6756136037875,147.21486986335367
S36E0186,136.61429552915416,141.733465134399,149.57024166546762
S36N0023,120.9174744022429,139.50206026923843,132.334705197718
S36N0036,143.99587541628188,154.62602657754906,144.18594437045977
S36N0042,120.83741986321404,146.94007648644038,125.80164762027562
S36N0044,111.33133162846558,140.49379576486535,134.45867205085233
S36N0045,117.68173620563029,140.74172963877209,118.24792892858386
S36N0051,135.9060343245177,172.9731332466472,135.94627529429272
S36N0052,124.5564778005227,130.5764408085961,124.34296999545768
S36N0060,165.4887497936716,193.79957865481265,171.2727200947702
S36N0093,146.1980417050301,149.17148135160096,146.18181205540895
S36N0098,132.2183020693595,134.79131666501053,132.24379611061886
S36N0100,117.67085821377748,120.90701972623356,117.57850746903569
S36N0101,116.62429169077087,120.4111519784201,116.71073891036212
S36N0105,139.47359551487014,142.22933288221247,139.49999415362254
S36N0110,133.80172552493113,135.78305216063745,133.62809357326478
S36N0115,141.35138670483684,143.46900225174613,141.11982879647985
S36N0129,139.8121303919495,144.46073774737306,145.77272116346285
S36N0135,143.93556917688164,150.41115072113462,134.4256142009981
S36N0147,136.28348134781092,141.23759738658555,137.9462752104737
S36N0148,134.7033477544772,140.49379576486535,139.9173495080322
S36N0151,138.15628650846205,141.733465134399,140.35536601860076
S36N0167,167.75320267047448,171.98139775102027,167.76445577898994
S36N0170,164.43858210015242,168.2623896424193,164.5289187245071
S36N0184,154.3230674192843,159.83263792959042,154.68181169917807
S36N0191,171.72287448557222,175.94833973352797,170.57850524783134
S36N0193,168.93353209661382,171.98139775102027,169.09503423562273
S36N0194,171.1639168254075,173.46900099446066,169.4338771966286
S36N0200,167.57303967212533,171.98139775102027,167.54544752370566
S36N0205,167.03748386380352,171.4855300032068,176.62395953992382
S36N0211,145.77155998717893,148.42767972988077,144.53718402516097
S36N0212,142.99848311963487,149.66734909941442,143.2190022622235
S36N0225,149.0525410514629,154.1301588297356,149.03305160533637
S36N0226,148.35562377536218,153.13842333410867,149.1032995362766
S36N0227,148.36291235473905,153.63429108192213,150.20247304392979
S36N0240,175.2421624513468,179.17148009431548,176.14875294826925
S36N0241,173.9685548879718,177.93181072478183,177.67767850402743
S36N0242,174.40517755828728,178.17974459868856,175.51652156980708
S36N0244,173.80612941073034,177.43594297696836,173.92148031434044
S36N0250,188.29236124121783,189.83263667230494,186.46693433402106
S36N0254,183.64734960928183,184.8739591941703,183.40081876004115
S36N0258,185.6952284898261,186.85743018542416,185.46693437593058
S36N0261,184.58917938147763,185.86569468979724,184.64875259203836
S36N0262,183.1173752039682,184.13015757245012,182.81817415636033
S36N0267,172.7999626401503,174.46073649008758,172.603298551403
S36N0269,182.52546234810723,184.13015757245012,182.413215495646
S36N0276,160.18275022306872,163.79957991209812,157.57850579265505
S36N0278,156.63880230596683,161.56817504693754,161.29751390125602
S36N0286,164.5848899711874,170.24586063367315,167.68594338558614
S36N0292,168.96524698073486,171.23759612930007,168.9834639923647
S36N0296,167.81200124493253,169.74999288585968,163.93800965836272
S36N0297,166.44309221360552,168.75825739023276,166.3636293914169
S36N0303,151.10321389944949,154.1301588297356,150.96693582180887
S36N0304,153.13405119874156,155.12189432536252,152.97933243168518
S36N0310,166.418765438448,169.0061912641395,166.40908393496647
S36N0336,151.4419722939547,154.37809270364232,151.36776225129142
S36N0339,157.76782535481058,161.56817504693754,158.00412560952827
S36N0340,156.4128043649646,161.07230729912408,156.61982814688236
S36N0351,170.43355032211727,173.7169348683674,170.39668707363307
S36N0356,169.00774711246314,171.4855300032068,169.05371192330495
S36N0358,171.1397535090814,174.21280261618085,171.35536471940577
S36N0359,170.29698497564965,172.72519937274046,170.2768523679115
S36N0374,172.32858645160826,173.96486874227412,172.1322241909802
S36N0375,173.11053583788947,174.95660423790105,173.02478613704443
S36N0378,166.33046951051222,168.2623896424193,166.19420791091397
S36N0406,163.2599298532665,174.95660423790105,163.8057782589458
S36N0424,155.95707612428555,159.83263792959042,156.13635709276423
S36N0433,145.42415403695605,150.1632168472279,145.26445672195405
S36N0440,164.76294980648936,170.24586063367315,164.63222450530156
S36N0476,157.71388197715382,164.79131540772505,159.80164619535208
S36N0477,163.03759755079855,166.7747863989789,162.97933201259002
S36N0483,165.68257561492817,169.25412513804622,165.45040628919378
S36N0490,165.32424401218225,168.51032351632603,165.0578443221748
S36N0498,168.64733469084894,171.23759612930007,168.35123261390254
S36N0504,162.08577438672722,164.2954476599116,161.85536511754617
S36N0505,158.3067293002892,161.07230729912408,158.20660493988544
S36N0506,166.512110937184,169.25412513804622,166.31817484786734
S36N0526,160.12150340591694,164.04751378600486,160.17354700621217
S36N0537,108.63566617392712,115.7004083741922,108.9173508072272
S36N0544,137.35948560389923,141.98139900830574,137.27272151969373
S36N0604,160.39258376847445,205.9483384762425,161.8512328863144
S36N0605,164.0457851960564,206.44420622405596,163.98346420191228
S36N0614,168.214642449451,175.94833973352797,173.0495795244351
S36N0619,163.8955564686479,169.0061912641395,194.690074485261
S36N0621,163.1289367111439,168.2623896424193,195.90495046740398
S36N0627,163.9922818734536,167.5185880206991,164.30577823799103
S36N0629,164.54198948599074,169.25412513804622,170.566108554136
S36N0632,159.09131315347565,163.30371216428466,189.2727193403989
S36N0637,164.06094476495463,168.75825739023276,165.00412531616166
S36N0645,172.0138991115932,176.44420748134144,197.17767768679187
S36N0646,165.84704803634477,169.99792675976641,167.54957975493744
S36N0648,171.82895102333867,175.70040585962124,197.20247107418254
S36N0649,171.7583905294576,178.4276784725953,197.50825618533418
S36N0652,174.003247281285,178.92354622040875,196.97933058766648
S36N0656,167.7637978413357,172.229331624927,191.47519858693704
S36N0671,163.52638885908027,167.02272027288564,173.27272001095116
S36N0673,163.2143447791287,167.27065414679237,171.94627378555015
S36N0682,153.65979865361678,155.36982819926925,151.43801018223166
S36N0688,157.0678536974982,159.5847040556837,155.85949760023504
S36N0707,174.04751570624077,174.70867036399432,173.73139767767861
S36N0708,171.0016991513562,172.72519937274046,170.73553003463894
S36N0733,174.96478232512013,25.948346019955352,173.50825719116256
S36N0752,146.15317019916088,148.42767972988077,143.87189479684457
S36N0772,148.45584102939603,153.3863572080154,148.6528863320127
S36N0781,149.8011060303544,153.13842333410867,149.84296892676502
S36N0786,155.40918678474586,159.83263792959042,155.2024728343822
S36N0788,153.9391200803256,157.60123306442983,153.61156381014735
S36N0793,146.60848285658452,48.51032854546793,146.45453931670636
S36N0794,147.04275522984082,149.91528297332115,144.14875428937376
S36N0803,145.3265523407569,146.4442087386269,141.45453952625394
S36N0812,151.72938419792467,153.88222495582886,151.76032421831042
S36N0854,168.05915684394276,171.23759612930007,168.23139790818095
S36N0872,95.8225818342461,25.948346019955352,95.97107035806403
S36N0887,137.59082564541856,139.9979280170519,137.45040746266022
S36N0888,127.21622993321138,130.08057306078263,127.38015995081514
S36N0905,132.6564766064188,137.7665231518913,132.83470517676324
S36N0929,178.82775322612403,184.8739591941703,181.35123206907883
S36N0979,191.94826507922653,194.04751252871938,191.0702399262227
S36N1067,131.51896932359233,137.7665231518913,130.74379617348313
S36N1076,137.3679735299275,143.2210683778394,137.97520082909614
S36N1110,176.855119221105,179.91528171603568,176.71900085825473
S36N1125,162.94421757187237,165.53511702944525,153.98759685223922
S36N1134,137.13917068215312,143.46900225174613,153.16115060588345
S36N1213,142.1526812268939,146.19627486472018,142.13222544826567
S36N1235,193.02585291533356,195.53511577215977,192.78924811864272
S36N1242,191.9681812871933,192.559909285279,191.6611489923671
S36N1251,186.76807056995744,191.0723060418386,186.73966159531847
S36N1268,206.12321191594117,209.17147883703,206.2231318531558
S36N1270,205.90026728445704,207.93180946749635,205.66941286809742
S36N1275,187.8375852339537,190.82437216793187,187.5950334602967
S36N1323,186.92837671592,191.0723060418386,187.66114916000515
S36N1329,180.24504949592705,182.89048820291646,179.9710668376647
S36N1334,189.29490039880488,193.30371090699919,189.53304990800098
S36N1340,174.44631462558846,177.43594297696836,174.64462077990174
S36N1350,155.61910560472083,157.84916693833657,155.58677033893764
S36N1354,187.088624420779,189.83263667230494,187.0082566253841
S36N1355,192.3806802207989,195.53511577215977,192.29338037082925
S36N1365,194.25135052905293,195.28718189825304,193.9669340196997
S36N1381,195.8018099838525,197.76652063732035,195.40081825712696
S36N1407,179.40146608088054,184.8739591941703,190.7603225838393
S36N1442,162.3386592176298,166.0309847772587,161.73966264305636
S36N1443,164.0920148635631,166.52685252507217,164.04544767038897
S36N1445,166.17324057994796,169.0061912641395,166.14462113613263
S36N1448,166.56380317617257,168.75825739023276,166.62395995901898
S36N1450,171.14701914381936,172.72519937274046,169.52065405249596
S36N1452,172.6974464632338,175.20453811180778,172.58676962647587
S36N1456,166.73828632782266,168.2623896424193,166.59503434039652
S36N1457,166.05920283860752,168.01445576851256,166.06197651149705
S36N1462,154.1201351754399,155.61776207317598,154.09503486426547
S36N1465,177.6771271580759,179.17148009431548,177.59503387939185
