profile_name,file_path,surface_ini,split
S36M0291,code_automated_correlation\raw_data\20160105\S36M0291.PNT,79.25206611570248,train
S36M0295,code_automated_correlation\raw_data\20160106\S36M0295.PNT,102.22314049586777,train
S36M0296,code_automated_correlation\raw_data\20160106\S36M0296.PNT,96.54545454545455,train
S36M0297,code_automated_correlation\raw_data\20160106\S36M0297.PNT,108.26446280991736,train
S36M0298,code_automated_correlation\raw_data\20160106\S36M0298.PNT,111.47520661157024,train
S36M0299,code_automated_correlation\raw_data\20160106\S36M0299.PNT,70.87190082644628,train
S36M0302,code_automated_correlation\raw_data\20160107\S36M0302.PNT,157.43388429752065,test
S36M0303,code_automated_correlation\raw_data\20160107\S36M0303.PNT,150.38429752066116,train
S36M0304,code_automated_correlation\raw_data\20160107\S36M0304.PNT,122.47520661157024,test
S36M0306,code_automated_correlation\raw_data\20160107\S36M0306.PNT,125.48347107438016,train
S36M0309,code_automated_correlation\raw_data\20160108\S36M0309.PNT,145.94214876033058,train
S36M0310,code_automated_correlation\raw_data\20160108\S36M0310.PNT,146.6818181818182,train
S36M0312,code_automated_correlation\raw_data\20160108\S36M0312.PNT,148.91322314049586,train
S36M0313,code_automated_correlation\raw_data\20160108\S36M0313.PNT,151.48347107438016,train
S36M0314,code_automated_correlation\raw_data\20160109\S36M0314.PNT,156.10330578512398,test
S36M0321,code_automated_correlation\raw_data\20160111\S36M0321.PNT,162.05371900826447,train
S36M0322,code_automated_correlation\raw_data\20160111\S36M0322.PNT,164.78512396694214,train
S36M0323,code_automated_correlation\raw_data\20160111\S36M0323.PNT,168.2520661157025,train
S36M0324,code_automated_correlation\raw_data\20160111\S36M0324.PNT,170.98347107438016,test
S36M0325,code_automated_correlation\raw_data\20160111\S36M0325.PNT,171.72314049586777,train
S36M0328,code_automated_correlation\raw_data\20160112\S36M0328.PNT,129.02479338842974,train
S36M0329,code_automated_correlation\raw_data\20160112\S36M0329.PNT,130.40495867768595,train
S36M0330,code_automated_correlation\raw_data\20160112\S36M0330.PNT,134.07438016528926,train
S36M0331,code_automated_correlation\raw_data\20160112\S36M0331.PNT,137.71487603305786,test
S36M0332,code_automated_correlation\raw_data\20160112\S36M0332.PNT,140.42561983471074,test
S36M0335,code_automated_correlation\raw_data\20160113\S36M0335.PNT,45.84297520661157,train
S36M0336,code_automated_correlation\raw_data\20160113\S36M0336.PNT,40.392561983471076,train
S36M0337,code_automated_correlation\raw_data\20160113\S36M0337.PNT,59.14462809917355,train
S36M0338,code_automated_correlation\raw_data\20160113\S36M0338.PNT,60.79338842975206,test
S36M0347,code_automated_correlation\raw_data\20160114\S36M0347.PNT,77.07438016528926,test
S36M0348,code_automated_correlation\raw_data\20160114\S36M0348.PNT,70.18181818181819,test
S36M0350,code_automated_correlation\raw_data\20160114\S36M0350.PNT,58.52479338842975,test
S36M0351,code_automated_correlation\raw_data\20160114\S36M0351.PNT,62.38429752066116,test
S36M0354,code_automated_correlation\raw_data\20160115\S36M0354.PNT,78.83471074380165,test
S36M0355,code_automated_correlation\raw_data\20160115\S36M0355.PNT,79.08264462809917,train
S36M0356,code_automated_correlation\raw_data\20160115\S36M0356.PNT,80.93388429752066,train
S36M0361,code_automated_correlation\raw_data\20160116\S36M0361.PNT,157.10330578512398,test
S36M0362,code_automated_correlation\raw_data\20160116\S36M0362.PNT,154.71487603305786,train
S36M0363,code_automated_correlation\raw_data\20160116\S36M0363.PNT,154.85537190082644,train
S36M0364,code_automated_correlation\raw_data\20160116\S36M0364.PNT,144.59504132231405,train
S36M0365,code_automated_correlation\raw_data\20160116\S36M0365.PNT,99.67355371900827,train
S36M0368,code_automated_correlation\raw_data\20160117\S36M0368.PNT,156.20247933884298,train
S36M0369,code_automated_correlation\raw_data\20160117\S36M0369.PNT,162.10330578512398,train
S36M0370,code_automated_correlation\raw_data\20160117\S36M0370.PNT,167.03305785123968,train
S36M0372,code_automated_correlation\raw_data\20160117\S36M0372.PNT,167.87190082644628,train
S36M0375,code_automated_correlation\raw_data\20160118\S36M0375.PNT,146.30578512396696,train
S36M0376,code_automated_correlation\raw_data\20160118\S36M0376.PNT,149.30578512396696,train
S36M0377,code_automated_correlation\raw_data\20160118\S36M0377.PNT,153.60330578512398,train
S36M0378,code_automated_correlation\raw_data\20160118\S36M0378.PNT,154.01239669421489,train
S36M0379,code_automated_correlation\raw_data\20160118\S36M0379.PNT,156.56198347107437,train
S36M0382,code_automated_correlation\raw_data\20160119\S36M0382.PNT,154.71487603305786,train
S36M0383,code_automated_correlation\raw_data\20160119\S36M0383.PNT,155.24380165289256,test
S36M0384,code_automated_correlation\raw_data\20160119\S36M0384.PNT,154.24380165289256,test
S36M0385,code_automated_correlation\raw_data\20160119\S36M0385.PNT,151.17355371900825,train
S36M0386,code_automated_correlation\raw_data\20160119\S36M0386.PNT,148.64462809917356,train
S36M0394,code_automated_correlation\raw_data\20160120\S36M0394.PNT,138.85537190082644,train
S36M0395,code_automated_correlation\raw_data\20160120\S36M0395.PNT,139.17355371900825,train
S36M0396,code_automated_correlation\raw_data\20160120\S36M0396.PNT,139.14462809917356,test
S36M0397,code_automated_correlation\raw_data\20160120\S36M0397.PNT,136.82231404958677,train
S36M0400,code_automated_correlation\raw_data\20160121\S36M0400.PNT,141.42561983471074,test
S36M0401,code_automated_correlation\raw_data\20160121\S36M0401.PNT,142.90495867768595,train
S36M0402,code_automated_correlation\raw_data\20160121\S36M0402.PNT,141.62396694214877,train
S36M0403,code_automated_correlation\raw_data\20160121\S36M0403.PNT,142.70247933884298,test
S36M0404,code_automated_correlation\raw_data\20160121\S36M0404.PNT,142.28512396694214,test
S36M0407,code_automated_correlation\raw_data\20160122\S36M0407.PNT,140.89256198347107,train
S36M0408,code_automated_correlation\raw_data\20160122\S36M0408.PNT,140.01239669421489,test
S36M0409,code_automated_correlation\raw_data\20160122\S36M0409.PNT,131.70247933884298,train
S36M0410,code_automated_correlation\raw_data\20160122\S36M0410.PNT,127.68181818181819,train
S36M0411,code_automated_correlation\raw_data\20160122\S36M0411.PNT,124.73553719008264,test
S36M0414,code_automated_correlation\raw_data\20160123\S36M0414.PNT,141.46280991735537,train
S36M0415,code_automated_correlation\raw_data\20160123\S36M0415.PNT,158.47520661157026,train
S36M0416,code_automated_correlation\raw_data\20160123\S36M0416.PNT,160.08264462809916,test
S36M0417,code_automated_correlation\raw_data\20160123\S36M0417.PNT,166.98347107438016,train
S36M0421,code_automated_correlation\raw_data\20160124\S36M0421.PNT,159.33471074380165,test
S36M0422,code_automated_correlation\raw_data\20160124\S36M0422.PNT,162.55371900826447,test
S36M0424,code_automated_correlation\raw_data\20160124\S36M0424.PNT,164.53305785123968,test
S36M0425,code_automated_correlation\raw_data\20160124\S36M0425.PNT,170.58264462809916,test
S36M0428,code_automated_correlation\raw_data\20160125\S36M0428.PNT,156.55371900826447,train
S36M0429,code_automated_correlation\raw_data\20160125\S36M0429.PNT,157.14462809917356,train
S36M0430,code_automated_correlation\raw_data\20160125\S36M0430.PNT,158.09504132231405,test
S36M0431,code_automated_correlation\raw_data\20160125\S36M0431.PNT,157.34297520661158,test
S36M0432,code_automated_correlation\raw_data\20160125\S36M0432.PNT,157.73553719008265,train
S36M0436,code_automated_correlation\raw_data\20160126\S36M0436.PNT,161.31404958677686,train
S36M0437,code_automated_correlation\raw_data\20160126\S36M0437.PNT,160.1818181818182,train
S36M0438,code_automated_correlation\raw_data\20160126\S36M0438.PNT,156.10330578512398,train
S36M0442,code_automated_correlation\raw_data\20160127\S36M0442.PNT,158.34297520661158,train
S36M0443,code_automated_correlation\raw_data\20160127\S36M0443.PNT,155.11570247933884,train
S36M0463,code_automated_correlation\raw_data\20160128\S36M0463.PNT,175.59504132231405,train
S36M0464,code_automated_correlation\raw_data\20160128\S36M0464.PNT,175.29338842975207,train
S36M0465,code_automated_correlation\raw_data\20160128\S36M0465.PNT,157.28512396694214,train
S36M0466,code_automated_correlation\raw_data\20160128\S36M0466.PNT,178.57438016528926,test
S36M0467,code_automated_correlation\raw_data\20160128\S36M0467.PNT,177.82231404958677,train
S36M0477,code_automated_correlation\raw_data\20160129\S36M0477.PNT,156.85537190082644,train
S36M0478,code_automated_correlation\raw_data\20160129\S36M0478.PNT,166.27272727272728,train
S36M0479,code_automated_correlation\raw_data\20160129\S36M0479.PNT,168.94214876033058,train
S36M0481,code_automated_correlation\raw_data\20160129\S36M0481.PNT,142.47520661157026,train
S36M0486,code_automated_correlation\raw_data\20160201\S36M0486.PNT,83.11570247933884,test
S36M0487,code_automated_correlation\raw_data\20160201\S36M0487.PNT,91.48347107438016,train
S36M0488,code_automated_correlation\raw_data\20160201\S36M0488.PNT,97.99586776859505,train
S36M0490,code_automated_correlation\raw_data\20160201\S36M0490.PNT,84.10330578512396,train
S36M0511,code_automated_correlation\raw_data\20160203\S36M0511.PNT,178.57438016528926,train
S36M0514,code_automated_correlation\raw_data\20160203\S36M0514.PNT,177.1818181818182,train
S36M0515,code_automated_correlation\raw_data\20160203\S36M0515.PNT,177.67355371900825,train
S36M0518,code_automated_correlation\raw_data\20160204\S36M0518.PNT,152.7520661157025,train
S36M0519,code_automated_correlation\raw_data\20160204\S36M0519.PNT,148.49586776859505,train
S36M0521,code_automated_correlation\raw_data\20160204\S36M0521.PNT,132.78512396694214,train
S36M0522,code_automated_correlation\raw_data\20160204\S36M0522.PNT,113.05371900826447,train
S36M0525,code_automated_correlation\raw_data\20160205\S36M0525.PNT,183.38429752066116,train
S36M0526,code_automated_correlation\raw_data\20160205\S36M0526.PNT,174.49586776859505,train
S36M0527,code_automated_correlation\raw_data\20160205\S36M0527.PNT,178.12396694214877,test
S36M0529,code_automated_correlation\raw_data\20160205\S36M0529.PNT,173.59504132231405,train
S36M0533,code_automated_correlation\raw_data\20160206\S36M0533.PNT,174.95454545454547,train
S36M0534,code_automated_correlation\raw_data\20160206\S36M0534.PNT,176.6818181818182,train
S36M0535,code_automated_correlation\raw_data\20160206\S36M0535.PNT,173.21487603305786,train
S36M0536,code_automated_correlation\raw_data\20160206\S36M0536.PNT,175.69421487603304,train
S36M0539,code_automated_correlation\raw_data\20160207\S36M0539.PNT,185.11570247933884,train
S36M0540,code_automated_correlation\raw_data\20160207\S36M0540.PNT,181.39256198347107,test
S36M0541,code_automated_correlation\raw_data\20160207\S36M0541.PNT,179.95454545454547,train
S36M0543,code_automated_correlation\raw_data\20160207\S36M0543.PNT,176.6818181818182,train
S36M0546,code_automated_correlation\raw_data\20160208\S36M0546.PNT,131.55371900826447,train
S36M0547,code_automated_correlation\raw_data\20160208\S36M0547.PNT,129.03305785123968,test
S36M0548,code_automated_correlation\raw_data\20160208\S36M0548.PNT,128.14462809917356,train
S36M0549,code_automated_correlation\raw_data\20160208\S36M0549.PNT,124.36363636363636,train
S36M0553,code_automated_correlation\raw_data\20160209\S36M0553.PNT,166.56198347107437,train
S36M0554,code_automated_correlation\raw_data\20160209\S36M0554.PNT,167.41322314049586,train
S36M0555,code_automated_correlation\raw_data\20160209\S36M0555.PNT,167.36363636363637,test
S36M0556,code_automated_correlation\raw_data\20160209\S36M0556.PNT,164.63223140495867,train
S36M0557,code_automated_correlation\raw_data\20160209\S36M0557.PNT,163.59504132231405,train
S36M0560,code_automated_correlation\raw_data\20160210\S36M0560.PNT,199.03816238158228,train
S36M0561,code_automated_correlation\raw_data\20160210\S36M0561.PNT,206.22564515232966,train
S36M0564,code_automated_correlation\raw_data\20160210\S36M0564.PNT,184.476753989913,test
S36M0569,code_automated_correlation\raw_data\20160211\S36M0569.PNT,108.84297520661157,test
S36M0570,code_automated_correlation\raw_data\20160211\S36M0570.PNT,109.71487603305785,train
S36M0571,code_automated_correlation\raw_data\20160211\S36M0571.PNT,113.60330578512396,test
S36M0572,code_automated_correlation\raw_data\20160211\S36M0572.PNT,109.00413223140495,train
S36M0573,code_automated_correlation\raw_data\20160211\S36M0573.PNT,115.69421487603306,train
S36M0577,code_automated_correlation\raw_data\20160212\S36M0577.PNT,145.97520661157026,train
S36M0578,code_automated_correlation\raw_data\20160212\S36M0578.PNT,151.04545454545453,train
S36M0579,code_automated_correlation\raw_data\20160212\S36M0579.PNT,155.21487603305786,test
S36M0580,code_automated_correlation\raw_data\20160212\S36M0580.PNT,152.45454545454547,test
S36M0581,code_automated_correlation\raw_data\20160212\S36M0581.PNT,157.39256198347107,test
S36M0584,code_automated_correlation\raw_data\20160213\S36M0584.PNT,146.65289256198346,test
S36M0585,code_automated_correlation\raw_data\20160213\S36M0585.PNT,143.62396694214877,train
S36M0586,code_automated_correlation\raw_data\20160213\S36M0586.PNT,149.00413223140495,train
S36M0587,code_automated_correlation\raw_data\20160213\S36M0587.PNT,151.05371900826447,test
S36M0588,code_automated_correlation\raw_data\20160213\S36M0588.PNT,148.69421487603304,train
S36M0591,code_automated_correlation\raw_data\20160214\S36M0591.PNT,170.73553719008265,test
S36M0592,code_automated_correlation\raw_data\20160214\S36M0592.PNT,171.82231404958677,train
S36M0593,code_automated_correlation\raw_data\20160214\S36M0593.PNT,172.47520661157026,test
S36M0594,code_automated_correlation\raw_data\20160214\S36M0594.PNT,168.61570247933884,train
S36M0595,code_automated_correlation\raw_data\20160214\S36M0595.PNT,166.96280991735537,train
S36M0601,code_automated_correlation\raw_data\20160215\S36M0601.PNT,158.09504132231405,train
S36M0602,code_automated_correlation\raw_data\20160215\S36M0602.PNT,156.10330578512398,train
S36M0605,code_automated_correlation\raw_data\20160216\S36M0605.PNT,147.72314049586777,train
S36M0606,code_automated_correlation\raw_data\20160216\S36M0606.PNT,145.33471074380165,train
S36M0607,code_automated_correlation\raw_data\20160216\S36M0607.PNT,142.02479338842974,test
S36M0608,code_automated_correlation\raw_data\20160216\S36M0608.PNT,144.35537190082644,test
S36M0609,code_automated_correlation\raw_data\20160216\S36M0609.PNT,146.98347107438016,train
S36M0612,code_automated_correlation\raw_data\20160217\S36M0612.PNT,165.03305785123968,train
S36M0613,code_automated_correlation\raw_data\20160217\S36M0613.PNT,164.7520661157025,test
S36M0614,code_automated_correlation\raw_data\20160217\S36M0614.PNT,165.50413223140495,test
S36M0615,code_automated_correlation\raw_data\20160217\S36M0615.PNT,165.65289256198346,train
S36M0616,code_automated_correlation\raw_data\20160217\S36M0616.PNT,165.06198347107437,train
S36M0695,code_automated_correlation\raw_data\20160218\S36M0695.PNT,174.05371900826447,test
S36M0696,code_automated_correlation\raw_data\20160218\S36M0696.PNT,174.59504132231405,test
S36M0698,code_automated_correlation\raw_data\20160218\S36M0698.PNT,176.6818181818182,train
S36M0701,code_automated_correlation\raw_data\20160219\S36M0701.PNT,160.55371900826447,train
S36M0702,code_automated_correlation\raw_data\20160219\S36M0702.PNT,160.81404958677686,train
S36M0703,code_automated_correlation\raw_data\20160219\S36M0703.PNT,159.98347107438016,test
S36M0705,code_automated_correlation\raw_data\20160219\S36M0705.PNT,154.36363636363637,train
S36M0708,code_automated_correlation\raw_data\20160220\S36M0708.PNT,129.20247933884298,test
S36M0709,code_automated_correlation\raw_data\20160220\S36M0709.PNT,129.57438016528926,train
S36M0710,code_automated_correlation\raw_data\20160220\S36M0710.PNT,129.54545454545453,train
S36M0715,code_automated_correlation\raw_data\20160221\S36M0715.PNT,144.19421487603304,train
S36M0716,code_automated_correlation\raw_data\20160221\S36M0716.PNT,144.43388429752065,train
S36M0717,code_automated_correlation\raw_data\20160221\S36M0717.PNT,139.69421487603304,train
S36M0718,code_automated_correlation\raw_data\20160221\S36M0718.PNT,127.07438016528926,train
S36M0719,code_automated_correlation\raw_data\20160221\S36M0719.PNT,131.28512396694214,train
S36M0722,code_automated_correlation\raw_data\20160222\S36M0722.PNT,180.69421487603304,train
S36M0723,code_automated_correlation\raw_data\20160222\S36M0723.PNT,180.04545454545453,train
S36M0724,code_automated_correlation\raw_data\20160222\S36M0724.PNT,182.08264462809916,train
S36M0726,code_automated_correlation\raw_data\20160222\S36M0726.PNT,182.10330578512398,train
S36M0729,code_automated_correlation\raw_data\20160223\S36M0729.PNT,157.39256198347107,train
S36M0730,code_automated_correlation\raw_data\20160223\S36M0730.PNT,157.59504132231405,test
S36M0731,code_automated_correlation\raw_data\20160223\S36M0731.PNT,156.84297520661158,train
S36M0732,code_automated_correlation\raw_data\20160223\S36M0732.PNT,156.93388429752065,test
